year,stage,direction,khvm,period,pc4,row_count,n_persons,n_trips,weighted_trips,n_pc4_period_cells,low_pc4_period_cells,low_pc4_period_share,low_unique_person_count
2018,estimator_by_destination_pc4_period,destination,,evening,2288,5,5,5,375672.46829,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2288,9,9,9,1267786.343692,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2289,2,1,2,621892.28254,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2289,2,2,2,162357.97019999998,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2291,13,11,13,1554250.646647,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2291,8,8,8,950409.2815159999,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2292,2,2,2,214675.47958400002,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2295,1,1,1,310946.14127,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2353,1,1,1,108382.922633,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2391,1,1,1,95905.057441,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2491,12,10,12,1639192.153576,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2491,16,16,16,2145349.170086,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2492,46,37,46,4992858.64295,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2492,24,22,24,2280489.363153,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2493,35,27,35,3354436.7298339996,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2493,6,6,6,523325.71679700003,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2495,6,6,6,748722.2177319999,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2495,11,11,11,1098729.4283800002,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2496,45,32,45,5283750.358863,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2496,23,19,23,2725231.048883,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2497,32,28,32,3414661.743256,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2497,12,11,12,1572418.238209,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2498,28,18,28,3139312.9200480003,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2498,10,10,10,1231740.289548,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2511,85,79,85,9075447.828456,,,,False
2018,estimator_by_destination_pc4_period,destination,,morning,2511,38,37,38,4441927.166995,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2512,33,31,33,3786137.134706,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2512,24,23,24,2642504.7312239995,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2513,61,46,61,6725375.576281002,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2513,13,12,13,1415599.5488459999,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2514,22,19,22,2190129.006877,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2514,31,31,31,3239411.766605,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2515,40,30,40,4546873.9887419995,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2515,18,18,18,2225483.3649069997,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2516,25,23,25,2789242.336587,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2516,21,21,21,2645834.0045399996,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2517,52,36,52,6587234.704241999,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2517,30,25,30,3573958.113214,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2518,43,36,43,4745750.123074999,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2518,15,14,15,1779961.700118,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2521,30,27,30,4226861.653665001,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2521,23,21,23,2166173.4102060003,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2522,22,18,22,2731453.1898930008,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2522,5,5,5,326442.155226,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2523,12,9,12,1747444.301041,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2523,7,7,7,568725.755515,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2524,16,10,16,2383857.161537,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2524,4,4,4,632547.063932,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2525,24,22,24,3222785.08373,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2525,15,15,15,1893925.7782140002,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2526,30,24,30,4445336.249593999,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2526,7,7,7,1124321.0028030002,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2531,19,16,19,1636194.3612870001,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2531,8,7,8,1200930.0401559998,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2532,13,10,13,1301746.3399979998,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2532,6,6,6,532697.1296229999,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2533,36,31,36,3865725.554403,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2533,11,10,11,1492922.0359969998,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2541,8,7,8,981500.6674530001,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2541,3,3,3,219739.917673,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2542,26,16,26,2792677.399916,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2542,9,9,9,1600582.471417,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2543,19,15,19,2383771.824317,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2543,6,6,6,1024604.242607,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2544,33,28,33,4004459.657482,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2544,10,9,10,899396.597481,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2545,47,39,47,5977875.007868,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2545,32,32,32,3342304.206457,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2546,15,13,15,1758880.2698979997,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2546,3,3,3,323525.738429,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2547,27,24,27,2618039.2890759995,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2547,15,13,15,1512971.9040930003,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2548,75,47,75,9493568.82546,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2548,28,22,28,3163188.5874290005,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2551,39,27,39,3988460.6956370003,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2551,11,9,11,883244.1008470001,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2552,48,38,48,5436445.82181,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2552,21,18,21,2296529.204935,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2553,25,17,25,2069136.694404,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2553,26,20,26,2132723.036861,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2554,14,14,14,1531291.8259689999,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2554,11,11,11,922530.547659,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2555,44,31,44,4939125.351112,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2555,26,25,26,2859358.661281,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2561,24,22,24,2265425.0687069995,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2561,10,10,10,986796.1967170001,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2562,43,36,43,5020496.2897890005,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2562,8,8,8,781426.299999,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2563,33,25,33,3321378.735841,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2563,11,11,11,1360304.026548,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2564,60,39,60,6256647.440499,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2564,18,16,18,1914083.912029,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2565,64,40,64,5729869.744711,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2565,25,24,25,2699167.5256970003,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2566,49,41,49,5858967.947191001,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2566,26,23,26,2449432.573041,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2571,25,22,25,3176795.86816,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2571,15,15,15,2234454.4141599997,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2572,15,11,15,2115302.1662419997,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2572,6,5,6,918800.987148,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2573,37,24,37,4415126.192473999,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2573,3,3,3,489262.065418,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2574,13,9,13,1141383.6537000001,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2574,5,5,5,555334.93192,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2581,3,3,3,194047.792545,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2581,1,1,1,148393.213468,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2582,41,31,41,3762135.817163,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2582,20,17,20,1764447.483634,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2583,35,27,35,3796279.6512860004,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2583,10,10,10,1278353.395525,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2584,25,20,25,3080328.885076,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2584,14,12,14,1569407.6394820001,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2585,35,20,35,3296643.531802,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2585,12,12,12,1068666.479587,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2586,50,39,50,6243837.243822001,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2586,14,12,14,1889940.095088,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2587,21,18,21,2047291.548016,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2587,11,10,11,1094391.4122859999,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2591,17,13,17,2153808.360698,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2591,12,11,12,1385963.049093,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2592,23,22,23,2373445.386818,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2592,5,5,5,726174.6668430001,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2593,31,24,31,3101701.567416,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2593,23,19,23,2019240.8199879997,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2594,14,14,14,1260405.652404,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2594,17,17,17,1653556.065932,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2595,42,38,42,4628339.129941,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2595,45,43,45,5349315.920701999,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2596,53,41,53,5841890.2948630005,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2596,35,35,35,3032636.115847,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2597,51,38,51,5576758.656281001,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2597,30,26,30,3392996.006586,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2611,7,7,7,856755.037719,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2611,2,2,2,202403.917713,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2612,4,3,4,292837.61351999996,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2613,2,2,2,202403.570528,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2613,1,1,1,60932.187923,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2614,6,6,6,476775.514257,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2614,1,1,1,57359.767533,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2616,3,3,3,184935.20934,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2616,5,5,5,565168.6908150001,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2622,1,1,1,119736.446896,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2623,1,1,1,63293.900102,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2624,2,2,2,192161.078694,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2624,2,2,2,365370.63267799997,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2625,2,2,2,58573.932543,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2627,1,1,1,94866.056576,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2627,1,1,1,120011.354798,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2628,1,1,1,103249.425831,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2628,1,1,1,120766.079511,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2629,1,1,1,65801.45128,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2631,15,12,15,1702645.6366470002,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2631,4,4,4,289939.291694,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2632,11,11,11,949627.3608009999,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2632,3,3,3,359861.93988900003,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2635,2,2,2,182174.503935,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2635,2,2,2,198206.47489100002,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2636,1,1,1,107139.289611,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2641,3,3,3,369618.72366200003,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2641,1,1,1,17178.982034,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2643,1,1,1,182785.335883,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2645,1,1,1,146244.419697,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2671,4,4,4,513851.539626,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2671,1,1,1,114300.056455,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2675,2,2,2,157569.19025400002,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2675,3,3,3,256439.28200900002,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2681,3,3,3,249753.745831,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2681,1,1,1,87917.94997,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2684,1,1,1,75564.043567,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2685,2,2,2,163742.898502,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2685,2,2,2,267743.02038,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2691,2,2,2,236149.616649,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2711,1,1,1,110174.928729,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2712,1,1,1,21881.800984,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2713,2,1,2,61440.987996,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2713,1,1,1,28893.38969,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2716,2,2,2,208085.71341700002,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2717,1,1,1,89013.675922,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2717,1,1,1,23720.093701,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2718,1,1,1,88991.012608,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2719,1,1,1,72119.818155,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2722,1,1,1,166729.596889,,,,True
2018,estimator_by_destination_pc4_period,destination,,morning,2725,1,1,1,104917.097128,,,,True
2018,estimator_by_destination_pc4_period,destination,,evening,2726,1,1,1,100780.546326,,,,True
